epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
71,0.2530767619609833,0.03505917638540268,2.421875,15.899999618530273,0.0,0.02612036094069481,97.54717254638672,77.69384765625,125.33499908447266,44.0,0.0,97.54717254638672,77.69384765625,133.0,37.0,100.0,97.54717254638672,77.69384765625,129.87899780273438,42.0,0.0,97.54717254638672,77.69384765625,120.16699981689453,37.0,0.0,97.54717254638672,77.69384765625,123.93099975585938,43.0,100.0,97.54717254638672,77.69384765625,127.99800109863281,37.0,100.0,97.54717254638672,77.69384765625,171.43800354003906,43.0,100.0,97.54717254638672,77.69384765625,155.75599670410156,35.0,100.0,97.54717254638672,39.75,62.5,621.55078125,1087.5040283203125,0.003973716404289007,0.003984830807894468,489.6292724609375,32.400001525878906,9.435071660846006e-06,10249,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136,0.48837095499038696,0.8668872117996216,0.04803955927491188,9.1015625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137,0.48844772577285767,0.8983485698699951,0.04776263236999512,9.453125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138,0.48239588737487793,0.8631829023361206,0.04775325208902359,9.0703125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139,0.48679929971694946,0.9141557812690735,0.04794482886791229,9.625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140,0.48422345519065857,0.8622645735740662,0.04781147092580795,9.0546875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,0.48439645767211914,0.8394763469696045,0.04797246307134628,8.796875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142,0.4842132329940796,0.8699249625205994,0.04765937104821205,9.140625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143,0.4810011386871338,0.8807660341262817,0.04775824397802353,9.2578125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1144,0.48250436782836914,0.8754432797431946,0.04780655726790428,9.1953125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145,0.4868029057979584,0.8524407744407654,0.04775335639715195,8.9453125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146,0.4855770170688629,0.8790727853775024,0.04752981662750244,9.2421875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147,0.4838847517967224,0.844523549079895,0.047648537904024124,8.8515625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148,0.48579761385917664,0.863181471824646,0.04775182530283928,9.0625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1149,0.4867415130138397,0.871286928653717,0.04804479330778122,9.140625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150,0.48790332674980164,0.8479863405227661,0.04769334942102432,8.890625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151,0.4880214035511017,0.8222327828407288,0.04781871289014816,8.609375,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10295,,,,,0.48543983697891235,0.865744411945343,0.04779677838087082,9.090353012084961
72,0.25816354155540466,0.03587351739406586,2.470703125,14.300000190734863,0.0,0.03670927509665489,97.54717254638672,77.69384765625,125.9209976196289,41.0,100.0,97.54717254638672,77.69384765625,121.28099822998047,35.0,100.0,97.54717254638672,77.69384765625,131.6739959716797,40.0,3.0,97.54717254638672,77.69384765625,119.61900329589844,35.0,100.0,97.54717254638672,77.69384765625,127.70600128173828,40.0,53.0,97.54717254638672,77.69384765625,151.53799438476562,35.0,100.0,97.54717254638672,77.69384765625,124.26499938964844,41.0,100.0,97.54717254638672,77.69384765625,149.63699340820312,33.0,52.0,97.54717254638672,37.5,76.0,621.55078125,1051.6409912109375,0.00447663152590394,0.004492077045142651,475.71533203125,31.5,9.218965715263039e-06,10299,,,,,,,,
72,0.25817787647247314,0.035155393183231354,2.4765625,15.0,0.0,0.23034250736236572,97.54717254638672,77.69384765625,368.0710144042969,54.0,100.0,97.54717254638672,77.69384765625,283.0899963378906,40.0,55.0,97.54717254638672,77.69384765625,313.78900146484375,45.0,0.0,97.54717254638672,77.69384765625,301.6310119628906,39.0,100.0,97.54717254638672,77.69384765625,305.4230041503906,45.0,96.0,97.54717254638672,77.69384765625,310.2070007324219,40.0,0.0,97.54717254638672,77.69384765625,302.989990234375,46.0,0.0,97.54717254638672,77.69384765625,292.92498779296875,38.0,1.0,97.54717254638672,43.375,44.0,621.55078125,2478.1259765625,0.0040276385843753815,0.004169086460024118,488.5829772949219,32.29999923706055,9.00480335985776e-06,10349,,,,,,,,
72,0.25939512252807617,0.03551814705133438,2.48828125,15.800000190734863,0.0,0.06785808503627777,97.54717254638672,77.69384765625,314.5690002441406,45.0,100.0,97.54717254638672,77.69384765625,274.43798828125,37.0,0.0,97.54717254638672,77.69384765625,277.25299072265625,48.0,0.0,97.54717254638672,77.69384765625,260.7200012207031,37.0,100.0,97.54717254638672,77.69384765625,261.32501220703125,43.0,10.0,97.54717254638672,77.69384765625,276.74798583984375,37.0,100.0,97.54717254638672,77.69384765625,264.4469909667969,43.0,43.0,97.54717254638672,77.69384765625,260.4670104980469,35.0,100.0,97.54717254638672,40.625,56.625,621.55078125,2189.967041015625,0.003714471822604537,0.003725955728441477,480.4943542480469,31.799999237060547,8.792609150987118e-06,10399,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1152,0.4922800660133362,1.2115874290466309,0.05924355983734131,12.8046875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153,0.4925822615623474,1.1538796424865723,0.05915304273366928,12.1640625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154,0.48637717962265015,1.140915870666504,0.0588846281170845,12.0234375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155,0.49064019322395325,1.1760172843933105,0.05882977321743965,12.4140625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1156,0.4881223440170288,1.1625444889068604,0.05902882665395737,12.265625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157,0.48839205503463745,1.1771082878112793,0.05894426628947258,12.4140625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158,0.4880208969116211,1.156424880027771,0.05876859277486801,12.203125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159,0.48521336913108826,1.1889013051986694,0.059018559753894806,12.5703125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160,0.486554890871048,1.129759430885315,0.058958712965250015,11.90625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161,0.49063819646835327,1.1987106800079346,0.05906221270561218,12.65625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162,0.489311158657074,1.2110086679458618,0.05866489186882973,12.8046875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163,0.4882177412509918,1.1319547891616821,0.05871257558465004,11.9375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164,0.4899858236312866,1.2238081693649292,0.058769211173057556,12.9296875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165,0.4906904101371765,1.2387439012527466,0.059056445956230164,13.1171875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166,0.4917851388454437,1.1747760772705078,0.0585651732981205,12.40625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167,0.49203577637672424,1.17037034034729,0.05904228240251541,12.34375,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10438,,,,,0.4894252121448517,1.177915096282959,0.0589187890291214,12.435154914855957
73,0.24809530377388,0.03520467132329941,2.365234375,15.199999809265137,0.0,0.060633689165115356,97.54717254638672,77.69384765625,337.2659912109375,44.0,100.0,97.54717254638672,77.69384765625,329.1289978027344,37.0,100.0,97.54717254638672,77.69384765625,352.1650085449219,42.0,100.0,97.54717254638672,77.69384765625,351.3500061035156,37.0,100.0,97.54717254638672,77.69384765625,360.0199890136719,43.0,100.0,97.54717254638672,77.69384765625,322.20001220703125,38.0,100.0,97.54717254638672,77.69384765625,257.9570007324219,45.0,0.0,97.54717254638672,77.69384765625,345.0140075683594,36.0,100.0,97.54717254638672,40.25,87.5,621.55078125,2655.10107421875,0.004264635033905506,0.004276211839169264,467.03033447265625,30.899999618530273,8.582410373492166e-06,10449,,,,,,,,
73,0.26039278507232666,0.03480682522058487,2.505859375,15.100000381469727,0.0,0.08786091208457947,97.54717254638672,77.69384765625,236.77999877929688,44.0,98.0,97.54717254638672,77.69384765625,235.6269989013672,44.0,24.0,97.54717254638672,77.69384765625,244.25999450683594,48.0,98.0,97.54717254638672,77.69384765625,197.21800231933594,43.0,100.0,97.54717254638672,77.69384765625,211.98300170898438,44.0,100.0,97.54717254638672,77.69384765625,201.85000610351562,38.0,98.0,97.54717254638672,77.69384765625,215.843994140625,50.0,100.0,97.54717254638672,77.69384765625,196.64100646972656,38.0,100.0,97.54717254638672,43.625,89.75,621.55078125,1740.2030029296875,0.004399051424115896,0.004410682246088982,473.1269836425781,31.299999237060547,8.374233402719256e-06,10499,,,,,,,,
73,0.25871413946151733,0.03434889763593674,2.4921875,16.100000381469727,0.0,0.04959516227245331,97.54717254638672,77.69384765625,319.1369934082031,51.0,100.0,97.54717254638672,77.69384765625,305.40399169921875,46.0,95.0,97.54717254638672,77.69384765625,312.0679931640625,50.0,100.0,97.54717254638672,77.69384765625,294.6189880371094,44.0,100.0,97.54717254638672,77.69384765625,300.43701171875,44.0,24.0,97.54717254638672,77.69384765625,295.9519958496094,45.0,96.0,97.54717254638672,77.69384765625,287.35699462890625,50.0,97.0,97.54717254638672,77.69384765625,279.2049865722656,42.0,80.0,97.54717254638672,46.5,86.5,621.55078125,2394.178955078125,0.004016202408820391,0.004146627616137266,479.6834716796875,31.700000762939453,8.168102795025334e-06,10549,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168,0.503483235836029,0.9926416873931885,0.0517236553132534,10.4609375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169,0.503778874874115,0.9873654246330261,0.0518186129629612,10.3984375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170,0.49742332100868225,0.9931463003158569,0.051740020513534546,10.46875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1171,0.5017385482788086,0.9433615207672119,0.051759984344244,9.90625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172,0.4991864264011383,1.0386111736297607,0.05179472640156746,10.96875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173,0.4997386038303375,0.9835733771324158,0.05144444480538368,10.359375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,0.49896687269210815,0.9963173866271973,0.05149317905306816,10.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175,0.4963565468788147,1.0019139051437378,0.05171860754489899,10.5625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176,0.49750998616218567,0.9695578813552856,0.05158918350934982,10.1953125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177,0.501873254776001,0.9671825170516968,0.051655128598213196,10.171875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1178,0.5007269978523254,0.9570980668067932,0.051336318254470825,10.0625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179,0.49917343258857727,1.0263211727142334,0.051711782813072205,10.828125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180,0.5014233589172363,0.9737635850906372,0.051888637244701385,10.2421875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181,0.5020478367805481,1.0407090187072754,0.051939480006694794,10.9921875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182,0.502868115901947,0.9586976766586304,0.051471129059791565,10.078125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183,0.5034220218658447,1.025344967842102,0.051712118089199066,10.8203125,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10581,,,,,0.5006043314933777,0.9909389615058899,0.051674775779247284,10.438072204589844
74,0.25614121556282043,0.034827765077352524,2.458984375,15.899999618530273,0.0,3.2602121829986572,97.54717254638672,77.69384765625,237.0399932861328,43.0,0.0,97.54717254638672,77.69384765625,234.5709991455078,36.0,0.0,97.54717254638672,77.69384765625,282.8890075683594,41.0,0.0,97.54717254638672,77.69384765625,257.88800048828125,36.0,0.0,97.54717254638672,77.69384765625,307.96099853515625,42.0,100.0,97.54717254638672,77.69384765625,303.6709899902344,37.0,100.0,97.54717254638672,77.69384765625,306.8280029296875,42.0,100.0,97.54717254638672,77.69384765625,291.48199462890625,35.0,100.0,97.54717254638672,39.0,50.0,621.55078125,2222.330078125,0.0038926659617573023,0.003908084239810705,485.19073486328125,32.099998474121094,7.96404401626205e-06,10599,,,,,,,,
74,0.25376084446907043,0.034766703844070435,2.431640625,15.0,0.0,0.04940899834036827,97.54717254638672,77.69384765625,278.4570007324219,43.0,100.0,97.54717254638672,77.69384765625,296.8630065917969,37.0,100.0,97.54717254638672,77.69384765625,271.0190124511719,42.0,0.0,97.54717254638672,77.69384765625,285.1990051269531,36.0,0.0,97.54717254638672,77.69384765625,306.72198486328125,42.0,100.0,97.54717254638672,77.69384765625,278.2460021972656,37.0,35.0,97.54717254638672,77.69384765625,306.4700012207031,43.0,100.0,97.54717254638672,77.69384765625,248.98199462890625,35.0,100.0,97.54717254638672,39.375,66.875,621.55078125,2271.9580078125,0.003789437934756279,0.003791265655308962,472.62762451171875,31.299999237060547,7.762082532281056e-06,10649,,,,,,,,
74,0.2578583061695099,0.03434756025671959,2.482421875,15.199999809265137,0.0,0.05246451869606972,97.54717254638672,77.69384765625,125.9489974975586,44.0,0.0,97.54717254638672,77.69384765625,119.27100372314453,37.0,0.0,97.54717254638672,77.69384765625,130.2239990234375,42.0,0.0,97.54717254638672,77.69384765625,182.31700134277344,37.0,18.0,97.54717254638672,77.69384765625,124.71399688720703,42.0,1.0,97.54717254638672,77.69384765625,130.33299255371094,37.0,100.0,97.54717254638672,77.69384765625,172.13699340820312,43.0,49.0,97.54717254638672,77.69384765625,179.92599487304688,35.0,21.0,97.54717254638672,39.625,23.625,621.55078125,1164.8709716796875,0.00393329095095396,0.003944532945752144,479.68402099609375,31.700000762939453,7.562243808933999e-06,10699,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184,0.4598652720451355,0.9852547645568848,0.05068445950746536,10.3828125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185,0.4601353704929352,1.0389270782470703,0.050645872950553894,10.984375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186,0.4542182683944702,1.0115258693695068,0.050588347017765045,10.6640625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187,0.4584827721118927,0.9900681972503662,0.05061507225036621,10.4375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188,0.4558253288269043,0.9327226877212524,0.050398461520671844,9.8125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189,0.45572784543037415,0.9867719411849976,0.050736844539642334,10.40625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190,0.4559503197669983,1.0707931518554688,0.05028533563017845,11.34375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1191,0.4531235098838806,0.9889609813690186,0.05048440769314766,10.421875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192,0.45424526929855347,1.0099899768829346,0.050517287105321884,10.6640625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193,0.4582749307155609,1.017051100730896,0.05025428161025047,10.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194,0.45674869418144226,1.0124080181121826,0.050493959337472916,10.6875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195,0.4559186100959778,0.9980208873748779,0.05026702582836151,10.53125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1196,0.45768365263938904,1.0376933813095093,0.050388775765895844,10.96875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197,0.4580507278442383,1.0077769756317139,0.05074562504887581,10.6328125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1198,0.4593573212623596,0.914165735244751,0.05039621517062187,9.6015625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199,0.45955273509025574,0.9718599915504456,0.050473280251026154,10.2421875,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10724,,,,,0.45706990361213684,0.99840247631073,0.05049847811460495,10.5335111618042
75,0.2573201656341553,0.03466391935944557,2.47265625,14.699999809265137,0.0,2.100001096725464,97.54717254638672,77.69384765625,333.22100830078125,44.0,0.0,97.54717254638672,77.69384765625,316.4630126953125,37.0,0.0,97.54717254638672,77.69384765625,324.90899658203125,42.0,0.0,97.54717254638672,77.69384765625,311.49700927734375,36.0,100.0,97.54717254638672,77.69384765625,314.5799865722656,43.0,0.0,97.54717254638672,77.69384765625,320.1579895019531,37.0,100.0,97.54717254638672,77.69384765625,312.6440124511719,43.0,100.0,97.54717254638672,77.69384765625,304.4280090332031,35.0,100.0,97.54717254638672,39.625,50.0,621.55078125,2537.89990234375,0.0037696489598602057,0.0037811300717294216,468.739501953125,31.0,7.364551493083127e-06,10749,,,,,,,,
75,0.24409082531929016,0.03498437628149986,2.322265625,14.199999809265137,0.0,0.4069121778011322,97.54717254638672,77.69384765625,311.7439880371094,45.0,0.0,97.54717254638672,77.69384765625,295.2950134277344,43.0,49.0,97.54717254638672,77.69384765625,249.60699462890625,42.0,100.0,97.54717254638672,77.69384765625,234.26600646972656,37.0,0.0,97.54717254638672,77.69384765625,241.6750030517578,43.0,100.0,97.54717254638672,77.69384765625,241.8489990234375,38.0,0.0,97.54717254638672,77.69384765625,246.01699829101562,44.0,53.0,97.54717254638672,77.69384765625,226.1739959716797,36.0,100.0,97.54717254638672,41.0,50.25,621.55078125,2046.626953125,0.0037433160468935966,0.003754947567358613,463.67425537109375,30.700000762939453,7.169030595832737e-06,10799,,,,,,,,
75,0.25498151779174805,0.03452251851558685,2.44921875,16.200000762939453,0.0,0.034082889556884766,97.54717254638672,77.69384765625,323.2439880371094,44.0,100.0,97.54717254638672,77.69384765625,305.8160095214844,37.0,100.0,97.54717254638672,77.69384765625,319.3890075683594,42.0,100.0,97.54717254638672,77.69384765625,315.9079895019531,37.0,0.0,97.54717254638672,77.69384765625,323.97198486328125,43.0,100.0,97.54717254638672,77.69384765625,324.8009948730469,38.0,100.0,97.54717254638672,77.69384765625,318.0119934082031,43.0,100.0,97.54717254638672,77.69384765625,310.9219970703125,35.0,100.0,97.54717254638672,39.875,87.5,621.55078125,2542.06396484375,0.0038930342998355627,0.0039152237586677074,479.12005615234375,31.700000762939453,6.9757043092977256e-06,10849,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200,0.5125270485877991,1.3105876445770264,0.07230635732412338,13.7734375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201,0.5133459568023682,1.3518335819244385,0.07253684848546982,14.21875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202,0.5060774087905884,1.318221926689148,0.07212822139263153,13.8359375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203,0.5110583901405334,1.3787163496017456,0.07207565754652023,14.53125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1204,0.5081796050071716,1.3470216989517212,0.07260756194591522,14.1484375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205,0.508179783821106,1.321254849433899,0.07223149389028549,13.8828125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1206,0.5077027678489685,1.3456968069076538,0.07225936651229858,14.140625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207,0.5051231980323792,1.3847633600234985,0.07226330786943436,14.5859375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208,0.506616473197937,1.295911192893982,0.0722784623503685,13.5859375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209,0.510672926902771,1.3798714876174927,0.07225435227155685,14.5234375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210,0.5091301202774048,1.3794832229614258,0.07186605781316757,14.5234375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1211,0.5077463388442993,1.2687523365020752,0.07246338576078415,13.2890625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212,0.5101549029350281,1.4006279706954956,0.07250304520130157,14.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213,0.5108246803283691,1.2842578887939453,0.07234374433755875,13.46875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1214,0.5119215250015259,1.3541921377182007,0.07196549326181412,14.2421875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215,0.5120919942855835,1.313721776008606,0.07251081615686417,13.7890625,,,,
